Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,FileName,id
WD0212-231,2,14,21.28,-,22,54,49.4,WD0212m231_b_2002_12_08T05_35_35_all.dat.gz,1c0003166b06a740
WD0216+143,2,18,48.13,+,14,36,4.5,WD0216p143_a_2000_09_15T06_19_52_all.dat.gz,743b4f2442367cb7
WD0216+143,2,18,48.13,+,14,36,4.5,WD0216p143_a_2002_09_05T09_36_51_all.dat.gz,1f6d01f5a4e8848c
WD0220+222,2,23,36.08,+,22,27,29.1,WD0220p222_b_2002_12_31T01_00_58_all.dat.gz,a456e85f31494513
WD0226-329,2,28,27.20,-,32,42,33.8,WD0226m329_a_2002_09_19T04_02_39_all.dat.gz,759d915ed2a112db
WD0226-329,2,28,27.20,-,32,42,33.8,WD0226m329_a_2002_12_03T06_19_41_all.dat.gz,97f0328e044b6dc2
WD0226-329,2,28,27.20,-,32,42,33.8,WD0226m329_b_2002_12_08T06_18_12_all.dat.gz,c8419026995376f7
WD0227+050,2,30,16.63,+,5,15,50.7,WD0227p050_a_2002_09_19T08_15_09_all.dat.gz,8b0aa50ec656dbf5
WD0227+050,2,30,16.63,+,5,15,50.7,WD0227p050_b_2003_01_17T01_29_41_all.dat.gz,cd91f2394a51b549
WD0227+050,2,30,16.63,+,5,15,50.7,WD0227p050_b_2003_08_31T09_19_46_all.dat.gz,deea8cc60692ca72
WD0229-481,2,30,53.31,-,47,55,26.1,WD0229m481_a_2000_08_03T09_31_43_all.dat.gz,fdb8a22dcc1c803a
WD0229-481,2,30,53.31,-,47,55,26.1,WD0229m481_b_2000_08_05T08_43_02_all.dat.gz,ebb38c895895a8b4
WD0230-144,2,32,37.91,-,14,11,51.8,WD0230m144_a_2002_07_10T09_36_56_all.dat.gz,97b236238f41a2e2
WD0230-144,2,32,37.91,-,14,11,51.8,WD0230m144_b_2002_09_19T04_13_14_all.dat.gz,e44b09a061de7a6b
WD0231-054,2,34,7.73,-,5,11,39.3,WD0231m054_a_2000_07_12T08_57_02_all.dat.gz,08fac15f03708793
WD0231-054,2,34,7.73,-,5,11,39.3,WD0231m054_a_2002_09_06T09_43_37_all.dat.gz,254c5367436eaf9c
WD0231-054,2,34,7.73,-,5,11,39.3,WD0231m054_b_2000_07_15T07_35_41_all.dat.gz,32204f9e0365cffd
WD0239+109,2,42,8.44,+,11,12,33.0,WD0239p109_a_2000_07_12T09_42_38_all.dat.gz,b81e252857f8dda6
WD0239+109,2,42,8.44,+,11,12,33.0,WD0239p109_b_2000_07_15T08_37_27_all.dat.gz,5eadd4579594dffa
WD0242-174,2,45,2.37,-,17,12,20.4,WD0242m174_a_2001_12_17T02_03_57_all.dat.gz,6224d03d15d7e0b9
WD0242-174,2,45,2.37,-,17,12,20.4,WD0242m174_b_2001_12_29T03_03_29_all.dat.gz,ecd85b46aba497f2
WD0243-026,2,46,30.80,-,2,27,23.5,WD0243m026_a_2001_02_09T00_54_35_all.dat.gz,ec1b7e758feaa457
WD0243-026,2,46,30.80,-,2,27,23.5,WD0243m026_b_2002_09_13T08_29_41_all.dat.gz,9fc41cb5460be00f
WD0243+155,2,46,24.07,+,15,45,2.3,WD0243p155_a_2002_09_20T09_08_25_all.dat.gz,e9f66cdb24eebe5f
WD0250-007,2,53,32.32,-,0,33,44.7,WD0250m007_a_2003_02_04T00_59_57_all.dat.gz,ad50f9d4c5f6b23c
WD0250-007,2,53,32.32,-,0,33,44.7,WD0250m007_b_2003_01_16T02_54_48_all.dat.gz,7afee1fce99c732a
WD0250-026,2,52,51.00,-,2,25,18.0,WD0250m026_a_2002_07_10T10_00_07_all.dat.gz,68378c66cb835a91
WD0250-026,2,52,51.00,-,2,25,18.0,WD0250m026_b_2002_09_19T08_38_03_all.dat.gz,47191fdd1965e64c
WD0252-350,2,54,37.11,-,34,49,54.2,WD0252m350_a_2000_07_15T08_23_07_all.dat.gz,16d4292f4b0f4c53
WD0252-350,2,54,37.11,-,34,49,54.2,WD0252m350_b_2000_07_16T10_29_07_all.dat.gz,b78dbcf4126b6ee5
WD0255-705,2,56,17.22,-,70,22,10.9,WD0255m705_a_2000_08_03T09_56_06_all.dat.gz,da6732efa93d87c1
WD0255-705,2,56,17.22,-,70,22,10.9,WD0255m705_b_2000_08_05T08_51_11_all.dat.gz,ec33a0f511223aca
WD0257+080,2,59,59.15,+,8,11,56.4,WD0257p080_a_2002_09_18T07_41_15_all.dat.gz,e5471104939517ca
WD0257+080,2,59,59.15,+,8,11,56.4,WD0257p080_b_2002_12_31T02_20_22_all.dat.gz,c032ae2a51ec24b5
WD0302+027,3,4,37.32,+,2,56,58.0,WD0302p027_a_2000_07_16T10_05_38_all.dat.gz,dd3b7d5f86b660b0
WD0302+027,3,4,37.32,+,2,56,58.0,WD0302p027_b_2000_07_18T08_51_06_all.dat.gz,9c10d1dfcfb4d1a9
WD0307+149,3,9,53.95,+,15,5,21.8,WD0307p149_a_2002_09_18T08_52_36_all.dat.gz,70c76917f0e4bff6
WD0307+149,3,9,53.95,+,15,5,21.8,WD0307p149_b_2002_09_19T09_01_51_all.dat.gz,909563c28c8f4a26
WD0308+188,3,11,49.21,+,19,0,55.6,WD0308p188_a_2002_09_21T05_33_44_all.dat.gz,3fec6134e7f2f151
WD0308+188,3,11,49.21,+,19,0,55.6,WD0308p188_b_2003_01_17T01_39_01_all.dat.gz,56b4ec1b008c128d
WD0310-688,3,10,31.02,-,68,36,3.4,WD0310m688_a_2002_09_19T09_18_15_all.dat.gz,7cfd41fb9cdb8804
WD0310-688,3,10,31.02,-,68,36,3.4,WD0310m688_a_2002_12_03T05_21_40_all.dat.gz,28c9ff83b89ba6b8
WD0310-688,3,10,31.02,-,68,36,3.4,WD0310m688_a_2002_12_03T05_27_55_all.dat.gz,9d5fbfe13eaf082f
WD0310-688,3,10,31.02,-,68,36,3.4,WD0310m688_b_2002_12_08T06_56_41_all.dat.gz,6bbdf90376b66386
WD0315-332,3,17,26.08,-,33,3,5.3,WD0315m332_a_2002_09_21T08_07_59_all.dat.gz,90cd5a39af1d3633
WD0315-332,3,17,26.08,-,33,3,5.3,WD0315m332_b_2002_09_22T05_08_30_all.dat.gz,b62735ef240369c2
WD0315-332,3,17,26.08,-,33,3,5.3,WD0315m332_b_2003_08_01T09_29_34_all.dat.gz,ff54beb54921357d
WD0317+196,3,20,4.08,+,19,47,34.8,WD0317p196_a_2002_09_21T05_45_32_all.dat.gz,dc29eaf4eb43e88a
WD0318-021,3,20,58.79,-,1,59,59.0,WD0318m021_a_2002_03_01T00_40_09_all.dat.gz,9b5e63b20210089b
WD0318-021,3,20,58.79,-,1,59,59.0,WD0318m021_b_2002_03_03T00_55_34_all.dat.gz,4d739a3d49149d81
WD0320-539,3,22,14.82,-,53,45,16.5,WD0320m539_a_2000_08_03T10_04_13_all.dat.gz,40d26c06114fb53d
WD0320-539,3,22,14.82,-,53,45,16.5,WD0320m539_b_2000_08_05T09_15_57_all.dat.gz,6831053b70519f5d
WD0320-539,3,22,14.82,-,53,45,16.5,WD0320m539_b_2003_07_31T09_43_44_all.dat.gz,d709e3a96c886701
WD0326-273,3,28,48.80,-,27,19,0.1,WD0326m273_a_2000_07_12T09_57_32_all.dat.gz,d6538e6ca4daa3b9
WD0326-273,3,28,48.80,-,27,19,0.1,WD0326m273_a_2000_07_12T10_10_58_all.dat.gz,838e2d439ed4863f
WD0326-273,3,28,48.80,-,27,19,0.1,WD0326m273_b_2000_07_15T09_01_41_all.dat.gz,7d9acfd46658ce58
WD0328+008,3,31,33.89,+,1,3,27.8,WD0328p008_a_2002_09_22T06_07_52_all.dat.gz,e5a9ab54f9909f13
WD0328+008,3,31,33.89,+,1,3,27.8,WD0328p008_b_2003_01_19T04_14_57_all.dat.gz,b00e49198b4ff4db
WD0330-009,3,32,36.87,-,0,49,36.9,WD0330m009_a_2002_09_21T04_31_37_all.dat.gz,55135843cccd88a2
WD0330-009,3,32,36.87,-,0,49,36.9,WD0330m009_b_2003_01_16T02_14_32_all.dat.gz,9e0192f39fb22157
WD0336+040,3,38,56.15,+,4,9,44.4,WD0336p040_a_2002_09_22T06_37_53_all.dat.gz,2dda8abf3bda65f2
WD0336+040,3,38,56.15,+,4,9,44.4,WD0336p040_b_2003_02_25T01_16_39_all.dat.gz,54f2327c30db588c
WD0336+040,3,38,56.15,+,4,9,44.4,WD0336p040_b_2003_08_02T09_59_18_all.dat.gz,7331c4345d00b6d2
WD0339-035,3,41,54.43,-,3,22,39.5,WD0339m035_b_2000_07_15T09_33_28_all.dat.gz,bf6d0f3609dbbbf1
WD0339-035,3,41,54.43,-,3,22,39.5,WD0339m035_b_2002_09_13T09_00_02_all.dat.gz,41caa8a74cf881eb
WD0341+021,3,44,10.75,+,2,15,29.8,WD0341p021_a_2002_03_04T00_40_41_all.dat.gz,859a6cda4552ccd9
WD0341+021,3,44,10.75,+,2,15,29.8,WD0341p021_b_2002_09_21T04_47_22_all.dat.gz,9cc186f471078b93
WD0343-007,3,46,25.17,-,0,38,38.8,WD0343m007_a_2000_12_11T04_07_55_all.dat.gz,0423accc07b37c13
WD0343-007,3,46,25.17,-,0,38,38.8,WD0343m007_b_2000_12_13T04_15_34_all.dat.gz,8401ab286411061b
WD0344+073,3,46,51.34,+,7,28,2.7,WD0344p073_a_2002_02_19T00_35_50_all.dat.gz,1cf1bad5961808ef
WD0344+073,3,46,51.34,+,7,28,2.7,WD0344p073_a_2002_09_22T07_05_25_all.dat.gz,0debcd4cd20ddfb1
WD0344+073,3,46,51.34,+,7,28,2.7,WD0344p073_b_2003_01_20T03_49_23_all.dat.gz,b690df91f30820ee
WD0346-011,3,48,50.19,-,0,58,32.3,WD0346m011_a_2000_07_16T10_17_28_all.dat.gz,55116ab514c819da
WD0346-011,3,48,50.19,-,0,58,32.3,WD0346m011_b_2000_07_18T09_00_06_all.dat.gz,1d2e276f4ebc900e
WD0352+018,3,54,43.47,+,1,58,41.3,WD0352p018_a_2002_02_27T01_14_10_all.dat.gz,f0e9ddc2a59156b1
WD0352+018,3,54,43.47,+,1,58,41.3,WD0352p018_b_2002_09_21T05_03_56_all.dat.gz,6a00ac97af7c8287
WD0352+049,3,54,40.15,+,5,8,46.3,WD0352p049_a_2003_01_19T03_37_17_all.dat.gz,ef58e14dfed2c8bc
WD0352+049,3,54,40.15,+,5,8,46.3,WD0352p049_b_2003_02_04T02_54_16_all.dat.gz,6d652467bb45d72d
WD0352+052,3,54,41.01,+,5,23,20.6,WD0352p052_a_2002_03_01T01_09_56_all.dat.gz,fdf5210528b1d460
WD0352+052,3,54,41.01,+,5,23,20.6,WD0352p052_b_2002_09_13T09_27_41_all.dat.gz,e7a6b114a9e47d59
WD0352+096,3,55,21.99,+,9,47,18.1,WD0352p096_a_2002_02_19T00_52_05_all.dat.gz,76562323e798f683
WD0352+096,3,55,21.99,+,9,47,18.1,WD0352p096_b_2002_09_21T05_23_29_all.dat.gz,ee985dd09823926d
WD0357+081,4,0,26.68,+,8,14,6.9,WD0357p081_a_2000_09_15T06_48_00_all.dat.gz,381e7668d34519ff
WD0357+081,4,0,26.68,+,8,14,6.9,WD0357p081_b_2000_09_17T08_36_19_all.dat.gz,7eff9b100930f463
WD0406+169,4,9,28.90,+,17,7,54.4,WD0406p169_a_2003_02_04T02_25_47_all.dat.gz,158fdaf801591441
WD0407+179,4,10,10.32,+,18,2,23.8,WD0407p179_a_2003_02_04T02_15_21_all.dat.gz,4bbd27bbb6eacaed
WD0407+179,4,10,10.32,+,18,2,23.8,WD0407p179_b_2003_02_25T01_35_15_all.dat.gz,bca8cec544cab4de
WD0407+179,4,10,10.32,+,18,2,23.8,WD0407p179_b_2003_08_31T09_33_45_all.dat.gz,28748978c83fc6ca
WD0408-041,4,11,2.17,-,3,58,22.6,WD0408m041_a_2000_09_15T09_27_35_all.dat.gz,d4f2f370f0b00d25
WD0408-041,4,11,2.17,-,3,58,22.6,WD0408m041_a_2001_09_02T09_17_25_all.dat.gz,6ee8b339a5000abe
WD0410+117,4,12,43.55,+,11,51,49.0,WD0410p117_a_2002_02_27T01_29_25_all.dat.gz,70fd4f1b212ab33d
WD0410+117,4,12,43.55,+,11,51,49.0,WD0410p117_b_2003_01_18T04_10_14_all.dat.gz,4e84d7c25809c4e8
WD0416-550,4,17,11.36,-,54,57,47.2,WD0416m550_a_2000_07_18T09_52_14_all.dat.gz,f10807fae6c6f170
WD0416-550,4,17,11.36,-,54,57,47.2,WD0416m550_b_2000_08_03T09_42_20_all.dat.gz,b567978c5c3680ca
WD0421+162,4,23,55.70,+,16,21,15.1,WD0421p162_a_2002_02_27T01_40_22_all.dat.gz,f7860dea6491929f
WD0421+162,4,23,55.70,+,16,21,15.1,WD0421p162_b_2002_12_31T03_09_41_all.dat.gz,13a2d909059ce45b
WD0425+168,4,28,39.41,+,16,58,12.1,WD0425p168_a_2002_12_31T03_18_41_all.dat.gz,b834fd903ee3cac4
WD0425+168,4,28,39.41,+,16,58,12.1,WD0425p168_b_2003_01_11T04_28_12_all.dat.gz,6a9a0fabb98e5b38
WD0426+106,4,28,58.26,+,10,44,50.2,WD0426p106_a_2002_09_23T08_05_49_all.dat.gz,0cfa989a2b0c0e62
WD0426+106,4,28,58.26,+,10,44,50.2,WD0426p106_b_2003_01_18T04_49_25_all.dat.gz,4e2b447ddd1c5b90
WD0431+126,4,33,44.96,+,12,42,40.4,WD0431p126_a_2003_01_19T03_51_36_all.dat.gz,11672251df653d47
WD0431+126,4,33,44.96,+,12,42,40.4,WD0431p126_b_2003_01_20T04_28_17_all.dat.gz,d760d398b87b31d5
WD0437+152,4,39,52.91,+,15,19,45.3,WD0437p152_a_2003_01_19T03_59_55_all.dat.gz,5a420327c7093541
WD0437+152,4,39,52.91,+,15,19,45.3,WD0437p152_b_2003_01_23T03_03_54_all.dat.gz,2548002880ab552f
WD0440-038,4,43,7.16,-,3,46,49.8,WD0440m038_a_2002_02_10T01_21_35_all.dat.gz,a9751e1afae409ed
WD0440-038,4,43,7.16,-,3,46,49.8,WD0440m038_b_2003_01_18T05_03_53_all.dat.gz,ed146bffe52283d0
WD0446-789,4,43,46.43,-,78,51,50.2,WD0446m789_a_2002_12_03T06_05_20_all.dat.gz,4fc1dcb04a4f1d20
WD0446-789,4,43,46.43,-,78,51,50.2,WD0446m789_b_2002_11_30T07_07_19_all.dat.gz,c7b011c820d558c5
WD0453-295,4,55,35.94,-,29,29,0.0,WD0453m295_a_2001_10_31T08_34_19_all.dat.gz,10c16c55d07fc35a
WD0453-295,4,55,35.94,-,29,29,0.0,WD0453m295_b_2001_12_04T07_42_26_all.dat.gz,b7c41081295bc7d3
WD0453-295,4,55,35.94,-,29,29,0.0,WD0453m295_b_2001_12_17T04_02_08_all.dat.gz,b76d1b1fdb7a20c0
WD0455-282,4,57,13.32,-,28,7,52.7,WD0455m282_a_2000_09_14T08_24_49_all.dat.gz,58a41cf11c319af7
WD0455-282,4,57,13.32,-,28,7,52.7,WD0455m282_a_2001_12_17T04_16_43_all.dat.gz,054743d89615d473
WD0509-007,5,12,6.39,-,0,42,6.0,WD0509m007_a_2000_09_14T08_45_33_all.dat.gz,508b46dee647aca4
WD0509-007,5,12,6.39,-,0,42,6.0,WD0509m007_a_2001_12_15T07_31_52_all.dat.gz,0db076c79acc47d1
WD0510-418,5,12,23.04,-,41,45,26.0,WD0510m418_a_2001_10_31T08_05_18_all.dat.gz,a3c706fc21108534
WD0510-418,5,12,23.04,-,41,45,26.0,WD0510m418_b_2001_12_04T08_01_42_all.dat.gz,aab93b3c7d71d3b6
WD0510-418,5,12,23.04,-,41,45,26.0,WD0510m418_b_2002_02_22T01_23_06_all.dat.gz,49dd47fdc1d8f1cc
WD0510-418,5,12,23.04,-,41,45,26.0,WD0510m418_b_2003_08_01T09_47_40_all.dat.gz,4fd5533e0036e2da
WD0511+079,5,14,3.50,+,8,0,15.1,WD0511p079_a_2000_09_15T07_51_50_all.dat.gz,c597e2a4dff92f01
WD0511+079,5,14,3.50,+,8,0,15.1,WD0511p079_a_2001_09_02T09_33_21_all.dat.gz,c4abc9bddafc938d
WD0518-105,5,21,18.97,-,10,29,17.5,WD0518m105_a_2000_12_13T05_51_55_all.dat.gz,527f36301c89fc28
WD0518-105,5,21,18.97,-,10,29,17.5,WD0518m105_b_2001_01_15T03_39_47_all.dat.gz,3e2714c1640d7487
WD0548+000,5,50,37.52,+,0,5,52.6,WD0548p000_a_2000_09_15T08_50_55_all.dat.gz,d738aeed09647452
WD0548+000,5,50,37.52,+,0,5,52.6,WD0548p000_b_2000_09_16T09_42_47_all.dat.gz,82f1e4f50b5ca95d
WD0549+158,5,52,27.62,+,15,53,13.2,WD0549p158_a_2002_01_21T02_20_48_all.dat.gz,5e36c5eee1a33eaa
WD0549+158,5,52,27.62,+,15,53,13.2,WD0549p158_a_2002_09_25T09_06_24_all.dat.gz,91a09352535b5bb2
WD0549+158,5,52,27.62,+,15,53,13.2,WD0549p158_b_2002_02_19T02_14_50_all.dat.gz,d8fef945b9cb7675
WD0556+172,5,59,44.98,+,17,12,3.6,WD0556p172_a_2002_01_21T02_31_49_all.dat.gz,d689456e3eada3a5
WD0556+172,5,59,44.98,+,17,12,3.6,WD0556p172_b_2002_02_21T00_51_16_all.dat.gz,f04e7eaefecf2ce1
WD0558+165,6,1,17.72,+,16,31,37.0,WD0558p165_a_2002_01_21T02_47_44_all.dat.gz,f2e525df4d5f6702
WD0558+165,6,1,17.72,+,16,31,37.0,WD0558p165_b_2002_02_21T01_07_41_all.dat.gz,a51f1c8f3f7cb202
WD0603-483,6,5,2.73,-,48,19,58.4,WD0603m483_a_2000_12_06T08_07_07_all.dat.gz,888ab0fecd7b27af
WD0603-483,6,5,2.73,-,48,19,58.4,WD0603m483_a_2001_01_15T03_58_34_all.dat.gz,959f53180cb86817
WD0603-483,6,5,2.73,-,48,19,58.4,WD0603m483_b_2001_02_04T05_55_47_all.dat.gz,777e2d237d9ed862
WD0612+177,6,15,18.68,+,17,43,40.3,WD0612p177_a_2002_02_17T04_08_22_all.dat.gz,9116ad576720b134
WD0612+177,6,15,18.68,+,17,43,40.3,WD0612p177_b_2002_02_19T02_25_01_all.dat.gz,b57f9d270caa7247
WD0621-376,6,23,12.62,-,37,41,28.0,WD0621m376_a_2000_09_14T08_59_42_all.dat.gz,9437bc35cab56576
WD0621-376,6,23,12.62,-,37,41,28.0,WD0621m376_a_2001_04_07T01_12_59_all.dat.gz,cc4ec3f9cabf49ab
WD0628-020,6,30,38.60,-,2,5,50.5,WD0628m020_a_2002_12_24T08_23_04_all.dat.gz,bc5790c9957a5b4d
WD0628-020,6,30,38.60,-,2,5,50.5,WD0628m020_b_2002_12_29T06_51_57_all.dat.gz,3c74a9c389d4ee60
WD0630-050,6,32,57.78,-,5,5,49.4,WD0630m050_a_2000_12_07T07_11_29_all.dat.gz,aef014330130cd30
WD0630-050,6,32,57.78,-,5,5,49.4,WD0630m050_b_2000_12_10T07_58_36_all.dat.gz,4b09d31f99b1b5f5
WD0642-285,6,44,28.73,-,28,32,38.1,WD0642m285_a_2000_09_14T09_11_13_all.dat.gz,39a57175f7df9b20
WD0642-285,6,44,28.73,-,28,32,38.1,WD0642m285_a_2001_04_08T01_15_20_all.dat.gz,51fc3418fb6f5f0a
WD0646-253,6,48,56.09,-,25,23,47.0,WD0646m253_a_2001_04_08T01_29_42_all.dat.gz,a892e692e2109d97
WD0646-253,6,48,56.09,-,25,23,47.0,WD0646m253_b_2001_11_18T08_17_32_all.dat.gz,7d0fe74b6f6b21b3
WD0659-063,7,1,54.84,-,6,27,46.2,WD0659m063_a_2000_12_06T08_24_13_all.dat.gz,de4c4718ed5c9227
WD0659-063,7,1,54.84,-,6,27,46.2,WD0659m063_a_2000_12_17T08_10_46_all.dat.gz,71faafcb503527fc
WD0659-063,7,1,54.84,-,6,27,46.2,WD0659m063_b_2000_12_07T07_40_46_all.dat.gz,f98a1f5c5a5fe840
WD0710+216,7,13,21.60,+,21,34,6.9,WD0710p216_a_2002_02_17T04_19_36_all.dat.gz,00162249dbfea37d
WD0710+216,7,13,21.60,+,21,34,6.9,WD0710p216_b_2002_02_19T02_35_48_all.dat.gz,6d9786821044122c
WD0715-703,7,15,16.58,-,70,25,5.6,WD0715m703_a_2001_04_07T01_24_35_all.dat.gz,4e28f1d4e8db9729
WD0715-703,7,15,16.58,-,70,25,5.6,WD0715m703_b_2001_05_03T23_43_02_all.dat.gz,55479c686222e85c
WD0721-276,7,23,20.10,-,27,47,21.6,WD0721m276_a_2001_04_09T01_05_13_all.dat.gz,8109d2ca97f99d93
WD0721-276,7,23,20.10,-,27,47,21.6,WD0721m276_b_2001_05_03T23_25_01_all.dat.gz,7cc7513966419d14
WD0732-427,7,33,37.81,-,42,53,57.3,WD0732m427_a_2001_04_09T01_16_18_all.dat.gz,703480ebfa0001a0
WD0732-427,7,33,37.81,-,42,53,57.3,WD0732m427_b_2001_05_03T23_55_14_all.dat.gz,d3ea43c2b566364f
WD0752-676,7,53,8.14,-,67,47,31.4,WD0752m676_a_2001_04_09T01_26_33_all.dat.gz,c3cdf8750f39dd41
WD0752-676,7,53,8.14,-,67,47,31.4,WD0752m676_b_2001_05_04T00_05_53_all.dat.gz,328060e113e80858
WD0810-728,8,9,32.01,-,72,59,16.5,WD0810m728_a_2001_04_09T01_45_48_all.dat.gz,76fcce653ddbf79f
WD0810-728,8,9,32.01,-,72,59,16.5,WD0810m728_b_2001_05_04T00_26_08_all.dat.gz,0df21c95d799e966
WD0810-728,8,9,32.01,-,72,59,16.5,WD0810m728_b_2001_05_04T00_38_39_all.dat.gz,7517d8bfd1a8219a
WD0830-535,8,31,51.91,-,53,40,32.5,WD0830m535_a_2001_04_09T02_10_32_all.dat.gz,21af996ef3e92831
WD0830-535,8,31,51.91,-,53,40,32.5,WD0830m535_b_2001_05_04T01_08_51_all.dat.gz,bbc7a2402679832f
WD0830-535,8,31,51.91,-,53,40,32.5,WD0830m535_b_2003_05_10T23_32_26_all.dat.gz,e7ea96fffe30277c
WD0838+035,8,41,3.43,+,3,20,57.7,WD0838p035_a_2002_02_17T04_53_07_all.dat.gz,76d46578c0b7c7ea
WD0838+035,8,41,3.43,+,3,20,57.7,WD0838p035_b_2002_02_21T01_43_35_all.dat.gz,da6f996fb8ad1e4b
WD0839-327,8,41,32.43,-,32,56,32.9,WD0839m327_a_2001_04_09T02_20_30_all.dat.gz,7b1b58e657fca335
WD0839-327,8,41,32.43,-,32,56,32.9,WD0839m327_b_2001_05_04T01_25_15_all.dat.gz,5a0c75fc53de4747
WD0839+231,8,42,53.03,+,23,0,25.5,WD0839p231_a_2002_02_17T05_09_04_all.dat.gz,393021d1835fc8a4
WD0839+231,8,42,53.03,+,23,0,25.5,WD0839p231_b_2002_02_22T02_09_24_all.dat.gz,8df8a4eeb7e4a81b
WD0852+192,8,55,30.68,+,19,4,37.6,WD0852p192_a_2003_01_11T05_33_10_all.dat.gz,3ee904d45bc3c048
WD0852+192,8,55,30.68,+,19,4,37.6,WD0852p192_b_2003_01_24T03_55_01_all.dat.gz,220787235af6d8c7
WD0858+160,9,1,33.43,+,15,51,43.2,WD0858p160_a_2003_01_24T05_13_48_all.dat.gz,761cd5d6bed6cd3c
WD0858+160,9,1,33.43,+,15,51,43.2,WD0858p160_b_2003_02_19T02_17_21_all.dat.gz,bbf5f87f82ae2951
WD0859-039,9,2,17.30,-,4,6,55.5,WD0859m039_a_2001_12_13T08_21_50_all.dat.gz,0fbe8210eb23dd86
WD0859-039,9,2,17.30,-,4,6,55.5,WD0859m039_b_2001_12_18T07_46_58_all.dat.gz,9b806de69315b1e3
WD0859-039,9,2,17.30,-,4,6,55.5,WD0859m039_b_2001_12_28T08_15_28_all.dat.gz,906a7e3a323f2272
WD0908+171,9,11,24.01,+,16,54,11.7,WD0908p171_a_2002_02_24T04_26_24_all.dat.gz,71c9df6255d42281
WD0908+171,9,11,24.01,+,16,54,11.7,WD0908p171_b_2002_12_27T08_22_33_all.dat.gz,648fb2ec521e393c
WD0911-076,9,14,22.32,-,7,51,23.7,WD0911m076_a_2000_04_23T01_48_25_all.dat.gz,4c33d39286f4b73f
WD0911-076,9,14,22.32,-,7,51,23.7,WD0911m076_b_2000_04_26T02_56_49_all.dat.gz,add7e0a00f5e7ab5
WD0916+064,9,18,41.85,+,6,17,1.9,WD0916p064_a_2001_04_09T02_31_05_all.dat.gz,08ded199f98b514a
WD0916+064,9,18,41.85,+,6,17,1.9,WD0916p064_b_2001_05_04T01_41_11_all.dat.gz,5513b2fc16e8f5d8
WD0916+064,9,18,41.85,+,6,17,1.9,WD0916p064_b_2001_05_04T01_56_22_all.dat.gz,44f0d6fc58f29a00
WD0922+183,9,25,18.35,+,18,5,34.2,WD0922p183_a_2002_02_24T04_08_07_all.dat.gz,50688ae73e275e3d
WD0922+183,9,25,18.35,+,18,5,34.2,WD0922p183_b_2002_12_28T08_02_03_all.dat.gz,2e9fdd7242e3fc0c
WD0928-713,9,29,7.98,-,71,33,59.0,WD0928m713_a_2001_05_15T00_02_02_all.dat.gz,e0a46035e4529ea5
WD0928-713,9,29,7.98,-,71,33,59.0,WD0928m713_b_2001_12_15T05_45_52_all.dat.gz,c4de43ed6e9aa6b9
WD0928-713,9,29,7.98,-,71,33,59.0,WD0928m713_b_2001_12_15T06_22_13_all.dat.gz,5f80f18e2702b89e
WD0928-713,9,29,7.98,-,71,33,59.0,WD0928m713_b_2002_04_23T02_35_46_all.dat.gz,d1e6ce48bda53493
WD0937-103,9,40,11.89,-,10,34,24.8,WD0937m103_a_2002_02_17T06_06_56_all.dat.gz,2caee04a8f582b53
WD0937-103,9,40,11.89,-,10,34,24.8,WD0937m103_b_2002_02_22T04_16_08_all.dat.gz,afd3aff6cd84a6e0
WD0939-153,9,41,56.22,-,15,32,14.5,WD0939m153_a_2000_04_23T02_04_22_all.dat.gz,63d3aa00d37bbb8c
WD0939-153,9,41,56.22,-,15,32,14.5,WD0939m153_b_2000_04_26T03_11_04_all.dat.gz,ba038dd3015a4dde
WD0945+245,9,48,46.64,+,24,21,25.9,WD0945p245_a_2002_02_12T04_32_06_all.dat.gz,ee638fa4d701a47f
WD0945+245,9,48,46.64,+,24,21,25.9,WD0945p245_b_2002_02_22T04_33_10_all.dat.gz,5176cdee03157098
WD0950+077,9,52,59.08,+,7,31,7.5,WD0950p077_a_2001_04_10T01_47_27_all.dat.gz,d7947b81a66a59d7
WD0950+077,9,52,59.08,+,7,31,7.5,WD0950p077_b_2002_03_23T03_34_44_all.dat.gz,399355deccda8ddf
WD0951-155,9,53,40.32,-,15,48,55.7,WD0951m155_a_2000_04_23T02_19_35_all.dat.gz,14147dd8b2ca63a6
WD0951-155,9,53,40.32,-,15,48,55.7,WD0951m155_b_2000_04_26T03_24_58_all.dat.gz,848eed7f1308fcca
WD0954+134,9,57,18.98,+,13,12,56.7,WD0954p134_a_2002_02_23T04_14_35_all.dat.gz,d6d8175380831296
WD0954+134,9,57,18.98,+,13,12,56.7,WD0954p134_b_2002_02_24T04_59_09_all.dat.gz,e8ada122943b1a6d
WD0955+247,9,57,48.35,+,24,32,55.5,WD0955p247_a_2001_12_17T08_19_58_all.dat.gz,634b452a155b1cc3
WD0955+247,9,57,48.35,+,24,32,55.5,WD0955p247_b_2001_12_29T08_21_26_all.dat.gz,38b0037faab8ff94
WD0956+020,9,58,50.52,+,1,47,24.2,WD0956p020_a_2000_04_23T02_34_43_all.dat.gz,e2b4dc6c1f75bf31
WD0956+020,9,58,50.52,+,1,47,24.2,WD0956p020_b_2000_04_26T03_47_53_all.dat.gz,4030a17e7530baa6
WD0956+045,9,58,37.26,+,4,21,30.9,WD0956p045_a_2001_01_15T04_20_52_all.dat.gz,48552324d98fe35c
